nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.0923076923077,16.1846153846154,13.4153846153846,12.5538461538462,10.9538461538462
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.0923076923077,16.1846153846154,13.4153846153846,12.5538461538462,10.9538461538462
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.9846153846154,16.2461538461538,13.7846153846154,12.8615384615385,11.3846153846154
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7075588599752,17.5960346964064,11.5861214374226,11.3382899628253,11.090458488228
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7075588599752,17.5960346964064,11.5861214374226,11.3382899628253,11.090458488228
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7781908302354,17.9677819083024,11.7100371747212,11.5241635687732,11.4622057001239
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.0138104205901,17.4513496547395,12.93157564344,11.4877589453861,11.1738857501569
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.0138104205901,17.4513496547395,12.93157564344,11.4877589453861,11.1738857501569
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.0721908349027,17.3885750156937,13.4965473948525,11.6760828625235,11.4877589453861
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.9493670886076,17.6582278481013,13.1645569620253,11.3924050632911,11.2658227848101
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.9493670886076,17.6582278481013,13.1645569620253,11.3924050632911,11.2658227848101
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.620253164557,17.8481012658228,13.6075949367089,11.6455696202532,11.7721518987342
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6194462330972,18.0940115904701,12.7495170637476,11.1397295556986,11.0109465550547
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6194462330972,18.0940115904701,12.7495170637476,11.1397295556986,11.0109465550547
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.39600772698,18.3515775917579,12.8139085640695,11.7192530585963,11.3329040566645
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.7350272232305,15.6079854809437,14.3980641258318,11.6152450090744,12.0387174833636
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.7350272232305,15.6079854809437,14.3980641258318,11.6152450090744,12.0387174833636
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.9485783424078,15.7894736842105,14.5795523290986,11.7362371445856,12.4016938898972
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8928571428571,16.4285714285714,13.9880952380952,13.0952380952381,10.0595238095238
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8928571428571,16.4285714285714,13.9880952380952,13.0952380952381,10.0595238095238
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.0595238095238,16.3095238095238,14.1666666666667,13.5119047619048,10.4761904761905
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7148080438757,17.3674588665448,13.8330286410725,11.02985984156,9.81109079829372
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7148080438757,17.3674588665448,13.8330286410725,11.02985984156,9.81109079829372
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.4351005484461,17.6112126751981,14.0158439975625,11.3954905545399,10.2985984156002
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.8145820238844,17.850408548083,14.2677561282212,11.5650534255185,10.6851037083595
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.8145820238844,17.850408548083,14.2677561282212,11.5650534255185,10.6851037083595
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2489000628536,17.9132620993086,14.2677561282212,11.8164676304211,10.9993714644877
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.1753207086133,15.5772755039707,12.8894318875993,11.9731215638363,9.77397678680513
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.1753207086133,15.5772755039707,12.8894318875993,11.9731215638363,9.77397678680513
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.4422724496029,15.6994502138057,12.9505192425168,12.1563836285889,10.2015882712279
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6453674121406,16.1022364217252,14.1214057507987,11.629392971246,11.1182108626198
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6453674121406,16.1022364217252,14.1214057507987,11.629392971246,11.1182108626198
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7507987220447,16.2300319488818,14.4408945686901,11.6932907348243,11.5015974440895
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2151898734177,15.379746835443,11.8354430379747,12.5316455696203,12.3417721518987
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2151898734177,15.379746835443,11.8354430379747,12.5316455696203,12.3417721518987
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3291139240506,15.3164556962025,12.0253164556962,12.9746835443038,12.7215189873418
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.2602739726027,16.8119551681196,13.387297633873,11.706102117061,10.3362391033624
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.2602739726027,16.8119551681196,13.387297633873,11.706102117061,10.3362391033624
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.2017434620174,17.1855541718555,13.6363636363636,11.9551681195517,10.5853051058531
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.6075105996366,14.4155057540884,13.7492428831012,13.0829800121139,10.7813446396124
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.6075105996366,14.4155057540884,13.7492428831012,13.0829800121139,10.7813446396124
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8201090248334,14.5972138098122,13.930950938825,13.1435493640218,11.2658994548758
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.5994897959184,17.8571428571429,13.3290816326531,12.0535714285714,10.6505102040816
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.5994897959184,17.8571428571429,13.3290816326531,12.0535714285714,10.6505102040816
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.8341836734694,18.0484693877551,13.5841836734694,12.3086734693878,10.905612244898
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.517571884984,17.6996805111821,11.8210862619808,12.5878594249201,10.8626198083067
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.517571884984,17.6996805111821,11.8210862619808,12.5878594249201,10.8626198083067
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2396166134185,17.8274760383387,12.2683706070288,13.0351437699681,11.3738019169329
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.8755236385398,17.7737881508079,13.4051466187911,10.0538599640934,10.5924596050269
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.8755236385398,17.7737881508079,13.4051466187911,10.0538599640934,10.5924596050269
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8581687612208,18.0730101735488,13.6445242369838,10.2333931777379,10.8916816277678
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.9974968710889,14.5807259073842,14.7684605757196,12.1401752190238,9.94993742177722
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.9974968710889,14.5807259073842,14.7684605757196,12.1401752190238,9.94993742177722
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8710888610764,14.5807259073842,15.206508135169,12.5156445556946,10.2628285356696
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.1304901336728,18.4595798854233,13.7492043284532,11.7122851686824,10.4392106938256
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.1304901336728,18.4595798854233,13.7492043284532,11.7122851686824,10.4392106938256
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.0483768300446,18.7141947803947,13.9401654996817,11.9032463399109,10.8847867600255
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.7978075517661,16.2606577344702,14.2509135200974,11.9366626065773,11.2058465286236
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.7978075517661,16.2606577344702,14.2509135200974,11.9366626065773,11.2058465286236
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2143727161998,16.8696711327649,14.4336175395859,12.6065773447016,11.3885505481121
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.6746554823248,16.4170161773517,13.7207908927502,11.7435590173757,10.7249850209706
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.6746554823248,16.4170161773517,13.7207908927502,11.7435590173757,10.7249850209706
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0754943079689,16.1773517076093,13.7807070101857,12.3427201917316,10.964649490713
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.2165308498254,17.1129220023283,13.2712456344587,12.2817229336438,10.477299185099
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.2165308498254,17.1129220023283,13.2712456344587,12.2817229336438,10.477299185099
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.9359720605355,17.5203725261933,13.5622817229336,12.6309662398137,10.7683352735739
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.0124223602484,14.6583850931677,14.5341614906832,11.304347826087,10.6211180124224
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.0124223602484,14.6583850931677,14.5341614906832,11.304347826087,10.6211180124224
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7701863354037,14.7204968944099,14.9689440993789,11.7391304347826,11.055900621118
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.9770613763174,16.1190328580285,11.7792932424055,11.5933044017359,10.973341599504
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.9770613763174,16.1190328580285,11.7792932424055,11.5933044017359,10.973341599504
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.0471171729696,16.2430254184749,12.2132672039678,11.7172969621823,11.3453192808432
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4069554606467,15.6192800488103,13.9109212934716,11.653447223917,10.9823062843197
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4069554606467,15.6192800488103,13.9109212934716,11.653447223917,10.9823062843197
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.9426479560708,15.9853569249542,14.5210494203783,12.019524100061,11.104331909701
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.8895705521472,17.9754601226994,13.6196319018405,10.7975460122699,11.0429447852761
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.8895705521472,17.9754601226994,13.6196319018405,10.7975460122699,11.0429447852761
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.7852760736196,18.2208588957055,13.9877300613497,11.0429447852761,11.4110429447853
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4331210191083,17.3885350318471,12.9936305732484,11.7197452229299,10.9554140127389
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4331210191083,17.3885350318471,12.9936305732484,11.7197452229299,10.9554140127389
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2229299363057,17.3885350318471,12.9936305732484,12.1019108280255,11.7834394904459
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.42166344294,15.9252095422308,13.9909735654417,11.4764667956157,11.4119922630561
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.42166344294,15.9252095422308,13.9909735654417,11.4764667956157,11.4119922630561
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.5190199871051,16.0541586073501,14.0554480980013,11.8633139909736,11.7343649258543
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.3447845096815,16.8019987507808,10.8682073703935,11.9300437226733,11.2429731417864
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.3447845096815,16.8019987507808,10.8682073703935,11.9300437226733,11.2429731417864
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.8457214241099,17.3016864459713,11.1180512179888,12.1798875702686,11.7426608369769
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.879532882606,18.0086047940996,13.3374308543331,11.1862323294407,8.9121081745544
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.879532882606,18.0086047940996,13.3374308543331,11.1862323294407,8.9121081745544
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5888137676706,18.4388444990781,13.5218192993239,11.4935464044253,9.28088506453595
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3560334528077,16.2485065710872,13.7992831541219,11.8279569892473,11.1708482676225
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3560334528077,16.2485065710872,13.7992831541219,11.8279569892473,11.1708482676225
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.400238948626,16.547192353644,14.15770609319,12.0071684587814,11.3500597371565
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.0598656078192,16.7990226023213,13.317043372022,12.5839951130116,10.5070250458155
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.0598656078192,16.7990226023213,13.317043372022,12.5839951130116,10.5070250458155
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.777031154551,17.0433720219915,13.8057422113622,12.8894318875993,10.8735491753207
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.8075517661389,16.0779537149817,13.1546894031669,11.2667478684531,11.0231425091352
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.8075517661389,16.0779537149817,13.1546894031669,11.2667478684531,11.0231425091352
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.7722289890378,16.5651644336175,13.1546894031669,11.6930572472594,11.1449451887942
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.5303694427051,15.5917345021916,12.0851596743895,10.7075767063244,11.5842204132749
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.5303694427051,15.5917345021916,12.0851596743895,10.7075767063244,11.5842204132749
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.3406386975579,15.7169693174703,12.3982467125861,11.1458985597996,11.9599248591108
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.375,17.8125,12.0625,12.1875,11.3125
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.375,17.8125,12.0625,12.1875,11.3125
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.9375,17.875,12.75,12.625,11.5625
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9486404833837,14.8640483383686,13.9577039274924,11.8429003021148,11.8429003021148
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9486404833837,14.8640483383686,13.9577039274924,11.8429003021148,11.8429003021148
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8006042296073,14.9848942598187,14.1993957703927,11.963746223565,12.5075528700906
2,0,0.3,0.2,0.4,0,10000,0.05,1,50.093808630394,17.0731707317073,10.9443402126329,11.3195747342089,9.88117573483427
2,0,0.3,0.2,0.4,0,10000,0.05,2,50.093808630394,17.0731707317073,10.9443402126329,11.3195747342089,9.88117573483427
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.9055659787367,17.198248905566,11.2570356472796,11.8198874296435,10.1313320825516
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.9671931956258,16.0996354799514,12.089914945322,11.7861482381531,10.44957472661
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.9671931956258,16.0996354799514,12.089914945322,11.7861482381531,10.44957472661
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.8736330498177,16.3426488456865,12.2114216281896,12.1506682867558,10.8748481166464
2,0,0.3,0.2,0.4,0,10000,0.05,1,42.8220858895706,20.1226993865031,13.3128834355828,13.3742331288344,9.75460122699387
2,0,0.3,0.2,0.4,0,10000,0.05,2,42.8220858895706,20.1226993865031,13.3128834355828,13.3742331288344,9.75460122699387
2,0,0.3,0.2,0.4,0,10000,0.05,3,41.9018404907976,20.3067484662577,13.558282208589,13.6196319018405,10
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.9425717852684,15.3558052434457,14.9188514357054,11.6104868913858,11.4232209737828
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.9425717852684,15.3558052434457,14.9188514357054,11.6104868913858,11.4232209737828
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.8189762796504,15.5430711610487,15.3558052434457,11.9850187265918,11.6104868913858
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.5846153846154,16.9846153846154,14.9538461538462,11.3230769230769,9.96923076923077
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.5846153846154,16.9846153846154,14.9538461538462,11.3230769230769,9.96923076923077
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.2923076923077,17.2307692307692,15.6307692307692,11.4461538461538,10.2153846153846
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7584059775841,15.0684931506849,13.5118306351183,11.6438356164384,11.519302615193
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7584059775841,15.0684931506849,13.5118306351183,11.6438356164384,11.519302615193
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.5130759651308,15.4420921544209,13.6986301369863,11.8306351183064,12.079701120797
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.4788732394366,17.1463563992652,13.8395590936926,12.0024494794856,10.1041028781384
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.4788732394366,17.1463563992652,13.8395590936926,12.0024494794856,10.1041028781384
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.4990814451929,17.3913043478261,14.2682180036742,12.0636864666258,10.3490508266993
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.170935080405,15.7832042882668,14.1155449672424,11.1971411554497,10.8993448481239
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.170935080405,15.7832042882668,14.1155449672424,11.1971411554497,10.8993448481239
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1584276354973,15.9023228111971,14.2346634901727,11.6140559857058,11.2567004169148
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.6940298507463,15.1119402985075,11.8781094527363,12.3134328358209,11.4427860696517
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.6940298507463,15.1119402985075,11.8781094527363,12.3134328358209,11.4427860696517
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.7611940298507,15.2363184079602,12.0024875621891,12.8109452736318,11.7537313432836
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.0890493381468,17.870036101083,13.4777376654633,11.251504211793,10.7099879663057
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.0890493381468,17.870036101083,13.4777376654633,11.251504211793,10.7099879663057
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.1263537906137,17.7496991576414,13.7785800240674,11.7930204572804,11.0709987966306
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.5727554179567,17.7089783281734,13.5603715170279,10.9597523219814,11.5170278637771
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.5727554179567,17.7089783281734,13.5603715170279,10.9597523219814,11.5170278637771
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2105263157895,17.9566563467492,13.9318885448916,11.4551083591331,11.8266253869969
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.8162522741055,16.9193450576107,13.4627046694967,13.2201334141904,9.09642207398423
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.8162522741055,16.9193450576107,13.4627046694967,13.2201334141904,9.09642207398423
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7246816252274,17.1012734990904,13.8872043662826,13.4627046694967,9.39963614311704
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.7784540474741,18.3810103469264,12.6597687157638,11.5642118076689,9.25136944613512
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.7784540474741,18.3810103469264,12.6597687157638,11.5642118076689,9.25136944613512
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.4394400486914,18.8679245283019,13.1466828971394,11.8685331710286,9.43396226415094
2,0,0.3,0.2,0.4,0,10000,0.05,1,45.3358208955224,17.4751243781095,13.6194029850746,11.4427860696517,11.4427860696517
2,0,0.3,0.2,0.4,0,10000,0.05,2,45.3358208955224,17.4751243781095,13.6194029850746,11.4427860696517,11.4427860696517
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.2164179104478,18.0348258706468,13.9303482587065,11.6293532338308,11.6293532338308
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.6592977893368,15.3446033810143,13.7191157347204,12.3537061118336,10.3381014304291
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.6592977893368,15.3446033810143,13.7191157347204,12.3537061118336,10.3381014304291
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.1638491547464,15.7347204161248,14.1742522756827,12.4837451235371,10.8582574772432
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.4940334128878,17.7804295942721,13.2458233890215,11.0381861575179,10.2028639618138
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.4940334128878,17.7804295942721,13.2458233890215,11.0381861575179,10.2028639618138
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.18138424821,18.019093078759,13.6634844868735,11.5751789976134,10.3221957040573
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.320341047503,17.2959805115713,13.5809987819732,10.6577344701583,10.6577344701583
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.320341047503,17.2959805115713,13.5809987819732,10.6577344701583,10.6577344701583
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.8587088915956,17.7222898903776,13.5809987819732,11.6930572472594,10.7795371498173
2,0,0.3,0.2,0.4,0,10000,0.05,1,44.9452672247263,15.9047005795235,14.3593045717965,12.8139085640695,11.5260785576304
2,0,0.3,0.2,0.4,0,10000,0.05,2,44.9452672247263,15.9047005795235,14.3593045717965,12.8139085640695,11.5260785576304
2,0,0.3,0.2,0.4,0,10000,0.05,3,44.1725692208628,15.7759175788796,14.5524790727624,13.2646490663232,11.7836445589182
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1321695760599,15.1496259351621,13.5286783042394,12.5311720698254,11.0349127182045
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1321695760599,15.1496259351621,13.5286783042394,12.5311720698254,11.0349127182045
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.0099750623441,15.2743142144638,13.8403990024938,12.7805486284289,11.4713216957606
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.9975490196079,17.0343137254902,12.1323529411765,11.5808823529412,11.5808823529412
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.9975490196079,17.0343137254902,12.1323529411765,11.5808823529412,11.5808823529412
2,0,0.3,0.2,0.4,0,10000,0.05,3,46.3848039215686,17.156862745098,12.2549019607843,11.7647058823529,11.7647058823529
2,0,0.3,0.2,0.4,0,10000,0.05,1,47.1227621483376,16.0485933503836,14.1304347826087,12.4680306905371,9.84654731457801
2,0,0.3,0.2,0.4,0,10000,0.05,2,47.1227621483376,16.0485933503836,14.1304347826087,12.4680306905371,9.84654731457801
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.7161125319693,16.2404092071611,14.7058823529412,12.8516624040921,10.1023017902813
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.3399503722084,17.6799007444169,12.6550868486352,11.9106699751861,10.9801488833747
2,0,0.3,0.2,0.4,0,10000,0.05,2,46.3399503722084,17.6799007444169,12.6550868486352,11.9106699751861,10.9801488833747
2,0,0.3,0.2,0.4,0,10000,0.05,3,45.3473945409429,17.9280397022333,13.0893300248139,12.0967741935484,11.2282878411911
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.4756097560976,15,12.7439024390244,12.6829268292683,10.7317073170732
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.4756097560976,15,12.7439024390244,12.6829268292683,10.7317073170732
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.1951219512195,15.3048780487805,12.9268292682927,13.0487804878049,11.219512195122
2,0,0.3,0.2,0.4,0,10000,0.05,1,49.3609251369446,15.581253804017,12.477175897748,10.7729762629337,11.2598904443092
2,0,0.3,0.2,0.4,0,10000,0.05,2,49.3609251369446,15.581253804017,12.477175897748,10.7729762629337,11.2598904443092
2,0,0.3,0.2,0.4,0,10000,0.05,3,48.1436396835058,15.581253804017,12.7814972611077,11.2598904443092,11.7468046256847
2,0,0.3,0.2,0.4,0,10000,0.05,1,48.2418260333128,14.7439851943245,14.6206045650833,11.5977791486737,10.3639728562616
2,0,0.3,0.2,0.4,0,10000,0.05,2,48.2418260333128,14.7439851943245,14.6206045650833,11.5977791486737,10.3639728562616
2,0,0.3,0.2,0.4,0,10000,0.05,3,47.3781616286243,14.9290561381863,14.7439851943245,11.8445404071561,10.6724244293646
2,0,0.3,0.2,0.4,0,10000,0.05,1,46.041412911084,16.5042630937881,14.1291108404385,12.3020706455542,10.4750304506699
