nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.9795918367347,9.52380952380952,13.6054421768708,17.687074829932,9.52380952380952
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.9795918367347,9.52380952380952,13.6054421768708,17.687074829932,9.52380952380952
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.9387755102041,9.52380952380952,15.6462585034014,17.687074829932,9.52380952380952
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.0292397660819,15.7894736842105,11.6959064327485,17.5438596491228,9.94152046783626
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.0292397660819,15.7894736842105,11.6959064327485,17.5438596491228,9.94152046783626
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.2748538011696,16.9590643274854,11.6959064327485,17.5438596491228,10.5263157894737
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.875,20,11.875,11.875,8.125
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.875,20,11.875,11.875,8.125
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.625,19.375,13.125,11.875,8.75
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.9677419354839,16.7741935483871,12.9032258064516,10.9677419354839,7.09677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.9677419354839,16.7741935483871,12.9032258064516,10.9677419354839,7.09677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.9677419354839,16.1290322580645,13.5483870967742,10.9677419354839,7.09677419354839
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.4581005586592,16.7597765363129,15.0837988826816,11.1731843575419,13.4078212290503
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.4581005586592,16.7597765363129,15.0837988826816,11.1731843575419,13.4078212290503
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.5754189944134,16.7597765363129,15.0837988826816,11.1731843575419,13.4078212290503
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.358024691358,20.3703703703704,12.962962962963,11.1111111111111,14.1975308641975
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.358024691358,20.3703703703704,12.962962962963,11.1111111111111,14.1975308641975
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.7407407407407,19.7530864197531,13.5802469135802,11.1111111111111,14.8148148148148
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.1891891891892,14.5945945945946,14.0540540540541,14.0540540540541,8.10810810810811
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.1891891891892,14.5945945945946,14.0540540540541,14.0540540540541,8.10810810810811
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.1081081081081,14.5945945945946,14.0540540540541,15.1351351351351,8.10810810810811
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.6136363636364,14.2045454545455,16.4772727272727,14.7727272727273,9.09090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.6136363636364,14.2045454545455,16.4772727272727,14.7727272727273,9.09090909090909
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.9090909090909,14.2045454545455,15.9090909090909,16.4772727272727,10.2272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.3516483516484,20.3296703296703,14.2857142857143,9.89010989010989,6.04395604395604
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.3516483516484,20.3296703296703,14.2857142857143,9.89010989010989,6.04395604395604
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.1538461538462,20.3296703296703,14.8351648351648,10.4395604395604,7.14285714285714
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.7317073170732,17.0731707317073,14.0243902439024,10.9756097560976,12.1951219512195
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.7317073170732,17.0731707317073,14.0243902439024,10.9756097560976,12.1951219512195
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.9024390243902,17.6829268292683,14.0243902439024,10.9756097560976,13.4146341463415
2,0,0.3,0.2,0.4,0,1000,0.05,1,40,16,16,15.4285714285714,11.4285714285714
2,0,0.3,0.2,0.4,0,1000,0.05,2,40,16,16,15.4285714285714,11.4285714285714
2,0,0.3,0.2,0.4,0,1000,0.05,3,37.7142857142857,16.5714285714286,17.1428571428571,15.4285714285714,12
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.7076023391813,16.374269005848,9.94152046783626,12.8654970760234,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.7076023391813,16.374269005848,9.94152046783626,12.8654970760234,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.1228070175439,15.7894736842105,10.5263157894737,13.4502923976608,11.1111111111111
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.7948717948718,16.6666666666667,12.1794871794872,11.5384615384615,10.2564102564103
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.7948717948718,16.6666666666667,12.1794871794872,11.5384615384615,10.2564102564103
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.1538461538462,16.6666666666667,12.1794871794872,12.1794871794872,10.2564102564103
2,0,0.3,0.2,0.4,0,1000,0.05,1,55.8139534883721,12.2093023255814,12.7906976744186,6.97674418604651,10.4651162790698
2,0,0.3,0.2,0.4,0,1000,0.05,2,55.8139534883721,12.2093023255814,12.7906976744186,6.97674418604651,10.4651162790698
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.3255813953488,12.7906976744186,15.1162790697674,7.55813953488372,10.4651162790698
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.0967741935484,15.4838709677419,10.3225806451613,16.1290322580645,10.3225806451613
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.0967741935484,15.4838709677419,10.3225806451613,16.1290322580645,10.3225806451613
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.4516129032258,15.4838709677419,10.3225806451613,16.7741935483871,10.3225806451613
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.0238095238095,18.452380952381,13.0952380952381,11.3095238095238,8.92857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.0238095238095,18.452380952381,13.0952380952381,11.3095238095238,8.92857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.2380952380953,17.8571428571429,13.0952380952381,12.5,10.1190476190476
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.3506493506494,14.2857142857143,11.038961038961,13.6363636363636,11.6883116883117
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.3506493506494,14.2857142857143,11.038961038961,13.6363636363636,11.6883116883117
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.0519480519481,14.2857142857143,11.038961038961,14.2857142857143,12.3376623376623
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.3855421686747,16.2650602409639,18.0722891566265,7.2289156626506,12.0481927710843
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.3855421686747,16.2650602409639,18.0722891566265,7.2289156626506,12.0481927710843
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.1807228915663,16.8674698795181,18.6746987951807,7.2289156626506,12.0481927710843
2,0,0.3,0.2,0.4,0,1000,0.05,1,40.3846153846154,16.6666666666667,10.8974358974359,18.5897435897436,12.8205128205128
2,0,0.3,0.2,0.4,0,1000,0.05,2,40.3846153846154,16.6666666666667,10.8974358974359,18.5897435897436,12.8205128205128
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.3846153846154,16.6666666666667,10.8974358974359,18.5897435897436,12.8205128205128
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.4848484848485,17.5757575757576,11.5151515151515,10.9090909090909,11.5151515151515
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.4848484848485,17.5757575757576,11.5151515151515,10.9090909090909,11.5151515151515
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.6666666666667,16.969696969697,12.1212121212121,12.1212121212121,12.1212121212121
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.7627118644068,13.5593220338983,16.3841807909605,12.9943502824859,11.2994350282486
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.7627118644068,13.5593220338983,16.3841807909605,12.9943502824859,11.2994350282486
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.1977401129944,14.1242937853107,16.3841807909605,12.9943502824859,11.2994350282486
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.7341772151899,17.7215189873418,13.9240506329114,9.49367088607595,9.49367088607595
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.7341772151899,17.7215189873418,13.9240506329114,9.49367088607595,9.49367088607595
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.1012658227848,17.0886075949367,13.9240506329114,10.7594936708861,9.49367088607595
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.6808510638298,13.8297872340426,15.9574468085106,15.4255319148936,9.04255319148936
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.6808510638298,13.8297872340426,15.9574468085106,15.4255319148936,9.04255319148936
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.6808510638298,13.8297872340426,15.4255319148936,15.9574468085106,9.04255319148936
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.0612244897959,13.6054421768708,12.2448979591837,10.8843537414966,10.2040816326531
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.0612244897959,13.6054421768708,12.2448979591837,10.8843537414966,10.2040816326531
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.3809523809524,12.2448979591837,12.9251700680272,10.8843537414966,11.5646258503401
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.5675675675676,20.2702702702703,12.1621621621622,12.1621621621622,10.8108108108108
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.5675675675676,20.2702702702703,12.1621621621622,12.1621621621622,10.8108108108108
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.5405405405405,20.2702702702703,12.8378378378378,12.8378378378378,11.4864864864865
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.3067484662577,17.1779141104294,9.20245398773006,13.4969325153374,9.20245398773006
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.3067484662577,17.1779141104294,9.20245398773006,13.4969325153374,9.20245398773006
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.6932515337423,17.1779141104294,9.8159509202454,12.8834355828221,9.8159509202454
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.3529411764706,18.2352941176471,14.7058823529412,16.4705882352941,8.23529411764706
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.3529411764706,18.2352941176471,14.7058823529412,16.4705882352941,8.23529411764706
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.1764705882353,18.2352941176471,14.7058823529412,16.4705882352941,9.41176470588235
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.6190476190476,16.0714285714286,11.3095238095238,11.3095238095238,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.6190476190476,16.0714285714286,11.3095238095238,11.3095238095238,13.0952380952381
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.8333333333333,16.6666666666667,11.9047619047619,11.3095238095238,13.6904761904762
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.9367088607595,17.7215189873418,15.1898734177215,8.22784810126582,12.6582278481013
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.9367088607595,17.7215189873418,15.1898734177215,8.22784810126582,12.6582278481013
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.9367088607595,17.0886075949367,15.8227848101266,8.86075949367089,12.6582278481013
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.5882352941176,13.9705882352941,15.4411764705882,13.2352941176471,11.0294117647059
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.5882352941176,13.9705882352941,15.4411764705882,13.2352941176471,11.0294117647059
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.6470588235294,15.4411764705882,16.1764705882353,13.9705882352941,11.0294117647059
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.6423841059603,11.2582781456954,9.27152317880795,11.9205298013245,13.9072847682119
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.6423841059603,11.2582781456954,9.27152317880795,11.9205298013245,13.9072847682119
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.9801324503311,10.5960264900662,9.93377483443709,12.5827814569536,13.9072847682119
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.8823529411765,19.4117647058824,12.3529411764706,11.7647058823529,10
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.8823529411765,19.4117647058824,12.3529411764706,11.7647058823529,10
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.7058823529412,18.8235294117647,12.9411764705882,12.3529411764706,10.5882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,1,43.2258064516129,21.2903225806452,5.80645161290323,15.4838709677419,14.1935483870968
2,0,0.3,0.2,0.4,0,1000,0.05,2,43.2258064516129,21.2903225806452,5.80645161290323,15.4838709677419,14.1935483870968
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.5806451612903,21.2903225806452,5.80645161290323,16.1290322580645,14.1935483870968
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.7455621301775,20.7100591715976,14.2011834319527,8.87573964497041,9.46745562130178
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.7455621301775,20.7100591715976,14.2011834319527,8.87573964497041,9.46745562130178
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.3786982248521,20.7100591715976,14.792899408284,10.0591715976331,10.0591715976331
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.5859872611465,15.9235668789809,14.0127388535032,12.7388535031847,12.1019108280255
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.5859872611465,15.9235668789809,14.0127388535032,12.7388535031847,12.1019108280255
2,0,0.3,0.2,0.4,0,1000,0.05,3,43.9490445859873,15.2866242038217,14.0127388535032,13.3757961783439,12.7388535031847
2,0,0.3,0.2,0.4,0,1000,0.05,1,48.2352941176471,19.4117647058824,15.8823529411765,5.88235294117647,10.5882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,2,48.2352941176471,19.4117647058824,15.8823529411765,5.88235294117647,10.5882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.2352941176471,19.4117647058824,15.8823529411765,5.88235294117647,10.5882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.0292397660819,19.2982456140351,12.280701754386,7.60233918128655,15.7894736842105
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.0292397660819,19.2982456140351,12.280701754386,7.60233918128655,15.7894736842105
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.0292397660819,19.2982456140351,12.280701754386,7.60233918128655,15.7894736842105
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.0549450549451,11.5384615384615,15.3846153846154,13.7362637362637,12.6373626373626
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.0549450549451,11.5384615384615,15.3846153846154,13.7362637362637,12.6373626373626
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.8571428571429,13.7362637362637,15.3846153846154,13.1868131868132,13.1868131868132
2,0,0.3,0.2,0.4,0,1000,0.05,1,53.125,11.875,8.75,14.375,11.25
2,0,0.3,0.2,0.4,0,1000,0.05,2,53.125,11.875,8.75,14.375,11.25
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.25,12.5,8.75,15,11.875
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.1428571428572,11.4285714285714,12.1428571428571,12.1428571428571,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.1428571428572,11.4285714285714,12.1428571428571,12.1428571428571,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.7142857142857,11.4285714285714,13.5714285714286,12.1428571428571,10.7142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.0833333333333,16.6666666666667,9.02777777777778,11.8055555555556,8.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.0833333333333,16.6666666666667,9.02777777777778,11.8055555555556,8.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.6944444444445,17.3611111111111,9.02777777777778,12.5,8.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.0992907801419,14.1843971631206,18.4397163120567,10.6382978723404,10.6382978723404
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.0992907801419,14.1843971631206,18.4397163120567,10.6382978723404,10.6382978723404
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.3900709219858,13.4751773049645,18.4397163120567,10.6382978723404,12.0567375886525
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.3529411764706,17.6470588235294,11.1764705882353,9.41176470588235,9.41176470588235
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.3529411764706,17.6470588235294,11.1764705882353,9.41176470588235,9.41176470588235
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.764705882353,17.0588235294118,11.1764705882353,10,10
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.953216374269,19.2982456140351,9.94152046783626,13.4502923976608,8.7719298245614
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.953216374269,19.2982456140351,9.94152046783626,13.4502923976608,8.7719298245614
2,0,0.3,0.2,0.4,0,1000,0.05,3,48.5380116959064,18.7134502923977,9.94152046783626,14.0350877192982,8.7719298245614
2,0,0.3,0.2,0.4,0,1000,0.05,1,46.7948717948718,17.3076923076923,10.8974358974359,16.025641025641,8.97435897435897
2,0,0.3,0.2,0.4,0,1000,0.05,2,46.7948717948718,17.3076923076923,10.8974358974359,16.025641025641,8.97435897435897
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.1538461538462,17.3076923076923,10.8974358974359,16.6666666666667,8.97435897435897
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.2941176470588,20.5882352941176,11.1764705882353,12.3529411764706,10.5882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.2941176470588,20.5882352941176,11.1764705882353,12.3529411764706,10.5882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.7058823529412,20,11.1764705882353,13.5294117647059,10.5882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,1,50,13.3802816901408,12.6760563380282,13.3802816901408,10.5633802816901
2,0,0.3,0.2,0.4,0,1000,0.05,2,50,13.3802816901408,12.6760563380282,13.3802816901408,10.5633802816901
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.2957746478873,13.3802816901408,12.6760563380282,13.3802816901408,11.2676056338028
2,0,0.3,0.2,0.4,0,1000,0.05,1,54.6666666666667,12,14,13.3333333333333,5.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,2,54.6666666666667,12,14,13.3333333333333,5.33333333333333
2,0,0.3,0.2,0.4,0,1000,0.05,3,52.6666666666667,12.6666666666667,14.6666666666667,13.3333333333333,6
2,0,0.3,0.2,0.4,0,1000,0.05,1,49.6732026143791,18.9542483660131,8.49673202614379,11.1111111111111,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,2,49.6732026143791,18.9542483660131,8.49673202614379,11.1111111111111,11.7647058823529
2,0,0.3,0.2,0.4,0,1000,0.05,3,47.7124183006536,18.9542483660131,9.15032679738562,11.7647058823529,12.4183006535948
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.0489510489511,15.3846153846154,11.8881118881119,9.09090909090909,11.8881118881119
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.0489510489511,15.3846153846154,11.8881118881119,9.09090909090909,11.8881118881119
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.6503496503497,16.0839160839161,11.8881118881119,9.79020979020979,11.8881118881119
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.2077922077922,20.7792207792208,12.987012987013,12.3376623376623,11.6883116883117
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.2077922077922,20.7792207792208,12.987012987013,12.3376623376623,11.6883116883117
2,0,0.3,0.2,0.4,0,1000,0.05,3,40.2597402597403,22.0779220779221,12.987012987013,12.987012987013,11.6883116883117
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.609756097561,15.2439024390244,13.4146341463415,9.75609756097561,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.609756097561,15.2439024390244,13.4146341463415,9.75609756097561,10.3658536585366
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.390243902439,15.8536585365854,13.4146341463415,9.75609756097561,10.9756097560976
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.7142857142857,20.5714285714286,16,7.42857142857143,9.71428571428571
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.7142857142857,20.5714285714286,16,7.42857142857143,9.71428571428571
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.8571428571429,20.5714285714286,17.7142857142857,8,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.2987012987013,13.6363636363636,11.038961038961,14.2857142857143,9.74025974025974
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.2987012987013,13.6363636363636,11.038961038961,14.2857142857143,9.74025974025974
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.6493506493507,13.6363636363636,11.038961038961,14.2857142857143,10.3896103896104
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.5138121546961,19.3370165745856,16.0220994475138,8.83977900552486,7.73480662983425
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.5138121546961,19.3370165745856,16.0220994475138,8.83977900552486,7.73480662983425
2,0,0.3,0.2,0.4,0,1000,0.05,3,45.8563535911602,19.3370165745856,16.5745856353591,9.94475138121547,7.73480662983425
2,0,0.3,0.2,0.4,0,1000,0.05,1,50.9316770186335,17.3913043478261,8.69565217391304,14.9068322981366,8.07453416149068
2,0,0.3,0.2,0.4,0,1000,0.05,2,50.9316770186335,17.3913043478261,8.69565217391304,14.9068322981366,8.07453416149068
2,0,0.3,0.2,0.4,0,1000,0.05,3,49.0683229813665,18.6335403726708,8.69565217391304,14.2857142857143,9.3167701863354
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.4475524475525,18.1818181818182,12.5874125874126,6.29370629370629,9.79020979020979
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.4475524475525,18.1818181818182,12.5874125874126,6.29370629370629,9.79020979020979
2,0,0.3,0.2,0.4,0,1000,0.05,3,51.7482517482518,18.1818181818182,12.5874125874126,6.99300699300699,9.79020979020979
2,0,0.3,0.2,0.4,0,1000,0.05,1,42.8571428571429,18.8311688311688,13.6363636363636,14.2857142857143,9.74025974025974
2,0,0.3,0.2,0.4,0,1000,0.05,2,42.8571428571429,18.8311688311688,13.6363636363636,14.2857142857143,9.74025974025974
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.2077922077922,18.1818181818182,14.2857142857143,14.2857142857143,10.3896103896104
2,0,0.3,0.2,0.4,0,1000,0.05,1,48,17.7142857142857,14.8571428571429,10.2857142857143,8.57142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,2,48,17.7142857142857,14.8571428571429,10.2857142857143,8.57142857142857
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.8571428571429,18.2857142857143,14.8571428571429,10.2857142857143,9.14285714285714
2,0,0.3,0.2,0.4,0,1000,0.05,1,41.1428571428571,17.1428571428571,19.4285714285714,11.4285714285714,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,2,41.1428571428571,17.1428571428571,19.4285714285714,11.4285714285714,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,3,41.1428571428571,17.1428571428571,18.8571428571429,12,10.2857142857143
2,0,0.3,0.2,0.4,0,1000,0.05,1,45.5882352941176,18.3823529411765,8.82352941176471,17.6470588235294,9.55882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,2,45.5882352941176,18.3823529411765,8.82352941176471,17.6470588235294,9.55882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,3,44.1176470588235,18.3823529411765,9.55882352941176,18.3823529411765,9.55882352941176
2,0,0.3,0.2,0.4,0,1000,0.05,1,44.3181818181818,14.2045454545455,15.9090909090909,15.9090909090909,8.52272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,2,44.3181818181818,14.2045454545455,15.9090909090909,15.9090909090909,8.52272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,3,42.6136363636364,13.6363636363636,17.0454545454545,17.0454545454545,8.52272727272727
2,0,0.3,0.2,0.4,0,1000,0.05,1,51.6778523489933,14.7651006711409,13.4228187919463,8.7248322147651,11.4093959731544
2,0,0.3,0.2,0.4,0,1000,0.05,2,51.6778523489933,14.7651006711409,13.4228187919463,8.7248322147651,11.4093959731544
2,0,0.3,0.2,0.4,0,1000,0.05,3,50.3355704697987,14.7651006711409,14.0939597315436,8.7248322147651,12.0805369127517
2,0,0.3,0.2,0.4,0,1000,0.05,1,47.5903614457831,13.855421686747,23.4939759036145,7.2289156626506,7.2289156626506
2,0,0.3,0.2,0.4,0,1000,0.05,2,47.5903614457831,13.855421686747,23.4939759036145,7.2289156626506,7.2289156626506
2,0,0.3,0.2,0.4,0,1000,0.05,3,46.9879518072289,13.2530120481928,24.0963855421687,7.83132530120482,7.2289156626506
2,0,0.3,0.2,0.4,0,1000,0.05,1,52.9069767441861,17.4418604651163,11.046511627907,13.3720930232558,5.23255813953488
2,0,0.3,0.2,0.4,0,1000,0.05,2,52.9069767441861,17.4418604651163,11.046511627907,13.3720930232558,5.23255813953488
