nvar,r,d,prop_Hacker,prop_H1,het,iter,alpha,strategy,p1,p2,p3,p4,p5
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0674157303371,17.103620474407,13.9825218476904,14.6067415730337,7.86516853932584
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.6766398158803,17.1461449942463,13.5788262370541,9.09090909090909,10.7019562715765
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.6766398158803,17.1461449942463,13.5788262370541,9.09090909090909,10.7019562715765
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.0655926352129,17.4913693901036,13.8089758342923,9.78135788262371,11.277330264672
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.8205128205128,17.948717948718,13.7179487179487,8.33333333333333,11.4102564102564
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.8205128205128,17.948717948718,13.7179487179487,8.33333333333333,11.4102564102564
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.025641025641,18.0769230769231,14.4871794871795,8.84615384615385,11.7948717948718
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.3193473193473,17.016317016317,13.1701631701632,11.3053613053613,10.6060606060606
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.3193473193473,17.016317016317,13.1701631701632,11.3053613053613,10.6060606060606
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.2703962703963,17.5990675990676,13.4032634032634,11.3053613053613,10.8391608391608
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.1182033096927,14.8936170212766,11.9385342789598,11.7021276595745,10.9929078014184
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.1182033096927,14.8936170212766,11.9385342789598,11.7021276595745,10.9929078014184
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.4089834515367,14.8936170212766,11.8203309692671,12.1749408983452,11.4657210401891
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7303506650544,15.5985489721886,12.6964933494559,12.3337363966143,9.91535671100363
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7303506650544,15.5985489721886,12.6964933494559,12.3337363966143,9.91535671100363
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.279322853688,15.8403869407497,13.3010882708585,12.5755743651753,10.2781136638452
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.041816009558,16.4874551971326,13.9784946236559,11.94743130227,11.8279569892473
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.041816009558,16.4874551971326,13.9784946236559,11.94743130227,11.8279569892473
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.0860215053764,16.6069295101553,13.8590203106332,12.0669056152927,12.6642771804062
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4537037037037,17.9398148148148,14.0046296296296,9.83796296296296,9.9537037037037
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4537037037037,17.9398148148148,14.0046296296296,9.83796296296296,9.9537037037037
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1805555555556,18.1712962962963,14.4675925925926,10.1851851851852,10.1851851851852
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.030303030303,16.1212121212121,13.4545454545455,13.3333333333333,9.45454545454546
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.030303030303,16.1212121212121,13.4545454545455,13.3333333333333,9.45454545454546
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5757575757576,16.3636363636364,13.6969696969697,13.6969696969697,10.0606060606061
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4460784313726,16.2990196078431,13.7254901960784,11.1519607843137,11.7647058823529
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4460784313726,16.2990196078431,13.7254901960784,11.1519607843137,11.7647058823529
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4656862745098,16.6666666666667,13.6029411764706,11.3970588235294,12.3774509803922
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.6868686868687,21.0858585858586,13.2575757575758,11.3636363636364,10.2272727272727
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.6868686868687,21.0858585858586,13.2575757575758,11.3636363636364,10.2272727272727
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.1818181818182,21.0858585858586,13.510101010101,11.3636363636364,10.7323232323232
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9287469287469,17.1990171990172,13.7592137592138,11.0565110565111,10.9336609336609
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9287469287469,17.1990171990172,13.7592137592138,11.0565110565111,10.9336609336609
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8230958230958,17.4447174447174,13.7592137592138,11.7936117936118,11.0565110565111
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4489795918367,18.75,12.8826530612245,11.2244897959184,9.05612244897959
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4489795918367,18.75,12.8826530612245,11.2244897959184,9.05612244897959
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.7908163265306,19.3877551020408,13.1377551020408,11.2244897959184,9.94897959183673
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.6750313676286,18.5696361355082,13.6762860727729,11.2923462986198,9.28481806775408
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.6750313676286,18.5696361355082,13.6762860727729,11.2923462986198,9.28481806775408
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.922208281054,18.4441656210791,14.1781681304893,11.543287327478,9.5357590966123
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7466504263094,16.4433617539586,10.7186358099878,14.0073081607795,10.7186358099878
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7466504263094,16.4433617539586,10.7186358099878,14.0073081607795,10.7186358099878
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.5286236297199,16.6869671132765,11.0840438489647,14.1291108404385,11.2058465286236
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.0634547591069,15.0411280846063,14.1010575793184,11.5158636897767,12.5734430082256
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.0634547591069,15.0411280846063,14.1010575793184,11.5158636897767,12.5734430082256
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7708578143361,15.1586368977673,14.4535840188014,11.9858989424207,12.9259694477086
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4824120603015,17.2110552763819,13.4422110552764,13.5678391959799,8.04020100502513
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4824120603015,17.2110552763819,13.4422110552764,13.5678391959799,8.04020100502513
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.3517587939699,17.4623115577889,14.070351758794,13.6934673366834,8.29145728643216
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.9687123947052,17.0878459687124,13.8387484957882,12.8760529482551,9.8676293622142
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.9687123947052,17.0878459687124,13.8387484957882,12.8760529482551,9.8676293622142
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.367027677497,17.208182912154,14.0794223826715,12.9963898916968,10.1083032490975
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.4419475655431,15.4806491885144,14.1073657927591,11.8601747815231,11.7353308364544
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.4419475655431,15.4806491885144,14.1073657927591,11.8601747815231,11.7353308364544
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4431960049938,15.7303370786517,14.6067415730337,11.8601747815231,11.9850187265918
2,0,0.3,0.2,0.4,0,5000,0.05,1,42.8395061728395,17.037037037037,17.7777777777778,12.3456790123457,9.25925925925926
2,0,0.3,0.2,0.4,0,5000,0.05,2,42.8395061728395,17.037037037037,17.7777777777778,12.3456790123457,9.25925925925926
2,0,0.3,0.2,0.4,0,5000,0.05,3,41.7283950617284,17.283950617284,18.1481481481482,12.716049382716,9.38271604938272
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.9806763285024,16.4251207729469,12.43961352657,11.231884057971,12.3188405797101
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.9806763285024,16.4251207729469,12.43961352657,11.231884057971,12.3188405797101
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8937198067633,16.4251207729469,12.56038647343,11.7149758454106,12.8019323671498
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.7866323907455,15.681233933162,14.9100257069409,11.9537275064267,10.025706940874
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.7866323907455,15.681233933162,14.9100257069409,11.9537275064267,10.025706940874
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.6298200514139,15.8097686375321,15.1670951156812,12.3393316195373,10.4113110539846
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.0807453416149,15.2795031055901,13.5403726708075,12.7950310559006,10.1863354037267
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.0807453416149,15.2795031055901,13.5403726708075,12.7950310559006,10.1863354037267
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.9689440993789,15.4037267080745,15.0310559006211,12.9192546583851,10.5590062111801
2,0,0.3,0.2,0.4,0,5000,0.05,1,50.6832298136646,15.0310559006211,11.9254658385093,12.0496894409938,9.68944099378882
2,0,0.3,0.2,0.4,0,5000,0.05,2,50.6832298136646,15.0310559006211,11.9254658385093,12.0496894409938,9.68944099378882
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.5652173913044,15.2795031055901,12.5465838509317,12.1739130434783,9.81366459627329
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.2716049382716,15.4320987654321,11.9753086419753,12.5925925925926,11.6049382716049
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.2716049382716,15.4320987654321,11.9753086419753,12.5925925925926,11.6049382716049
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.4074074074074,15.1851851851852,12.2222222222222,12.8395061728395,12.2222222222222
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.3446191051995,16.0822249093108,14.5102781136638,13.0592503022975,10.6408706166868
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.3446191051995,16.0822249093108,14.5102781136638,13.0592503022975,10.6408706166868
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.4981862152358,16.3240628778718,14.6311970979444,13.4220072551391,10.7617896009674
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.7356181150551,16.0342717258262,12.7294981640147,11.8727050183599,10.8935128518972
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.7356181150551,16.0342717258262,12.7294981640147,11.8727050183599,10.8935128518972
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.8788249694003,16.156670746634,12.8518971848225,12.3623011015912,11.015911872705
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.0175849941383,17.7022274325909,14.7713950762016,11.4888628370457,10.4337631887456
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.0175849941383,17.7022274325909,14.7713950762016,11.4888628370457,10.4337631887456
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.1969519343494,18.0539273153576,14.8886283704572,11.7233294255569,10.5509964830012
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.375,17.125,13.875,12.875,8.5
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.375,17.125,13.875,12.875,8.5
2,0,0.3,0.2,0.4,0,5000,0.05,3,46,17,13.875,13.5,9.375
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.997458703939,17.5349428208386,12.579415501906,11.1817026683609,11.43583227446
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.997458703939,17.5349428208386,12.579415501906,11.1817026683609,11.43583227446
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.9809402795426,18.0432020330369,13.0876747141042,11.1817026683609,11.43583227446
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.8701298701299,13.3766233766234,13.6363636363636,11.9480519480519,10.3896103896104
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.8701298701299,13.3766233766234,13.6363636363636,11.9480519480519,10.3896103896104
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.4415584415585,14.025974025974,14.025974025974,12.3376623376623,10.5194805194805
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6997578692494,17.3123486682809,13.317191283293,11.9854721549637,9.07990314769976
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6997578692494,17.3123486682809,13.317191283293,11.9854721549637,9.07990314769976
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.7312348668281,17.3123486682809,13.680387409201,12.227602905569,9.44309927360775
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.2893081761006,15.8490566037736,13.2075471698113,10.9433962264151,13.0817610062893
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.2893081761006,15.8490566037736,13.2075471698113,10.9433962264151,13.0817610062893
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5345911949686,15.9748427672956,13.4591194968553,10.9433962264151,13.4591194968553
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.008547008547,17.8266178266178,12.8205128205128,12.9426129426129,9.4017094017094
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.008547008547,17.8266178266178,12.8205128205128,12.9426129426129,9.4017094017094
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.7875457875458,18.4371184371184,12.8205128205128,13.1868131868132,9.76800976800977
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.9713603818616,17.4224343675418,12.291169451074,10.381861575179,11.3365155131265
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.9713603818616,17.4224343675418,12.291169451074,10.381861575179,11.3365155131265
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.8973747016707,17.8997613365155,12.6491646778043,10.5011933174224,11.4558472553699
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.421686746988,16.3855421686747,14.578313253012,12.289156626506,10.9638554216867
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.421686746988,16.3855421686747,14.578313253012,12.289156626506,10.9638554216867
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.3373493975904,16.9879518072289,14.4578313253012,12.6506024096386,11.2048192771084
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.6804733727811,17.2781065088757,14.792899408284,12.0710059171598,9.70414201183432
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.6804733727811,17.2781065088757,14.792899408284,12.0710059171598,9.70414201183432
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.2603550295858,17.5147928994083,15.1479289940828,12.3076923076923,10.2958579881657
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.1315136476427,15.8808933002481,14.5161290322581,10.545905707196,9.30521091811414
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.1315136476427,15.8808933002481,14.5161290322581,10.545905707196,9.30521091811414
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.1389578163772,16.1290322580645,14.5161290322581,10.6699751861042,9.92555831265509
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.8855721393035,15.6716417910448,12.6865671641791,13.1840796019901,10.1990049751244
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.8855721393035,15.6716417910448,12.6865671641791,13.1840796019901,10.1990049751244
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.0199004975124,16.7910447761194,12.8109452736318,13.8059701492537,10.3233830845771
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6132190942473,15.2998776009792,13.219094247246,10.8935128518972,12.3623011015912
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6132190942473,15.2998776009792,13.219094247246,10.8935128518972,12.3623011015912
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.6340269277846,15.422276621787,13.219094247246,11.3831089351285,12.8518971848225
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3576158940397,16.953642384106,13.3774834437086,12.317880794702,10.5960264900662
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3576158940397,16.953642384106,13.3774834437086,12.317880794702,10.5960264900662
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.5629139072848,17.4834437086093,12.9801324503311,12.5827814569536,10.9933774834437
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.6997578692494,16.4648910411622,11.9854721549637,13.1961259079903,10.5326876513317
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.6997578692494,16.4648910411622,11.9854721549637,13.1961259079903,10.5326876513317
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.3680387409201,16.5859564164649,12.3486682808717,13.8014527845036,10.8958837772397
2,0,0.3,0.2,0.4,0,5000,0.05,1,43.8813349814586,15.8220024721879,15.327564894932,12.8553770086527,11.619283065513
2,0,0.3,0.2,0.4,0,5000,0.05,2,43.8813349814586,15.8220024721879,15.327564894932,12.8553770086527,11.619283065513
2,0,0.3,0.2,0.4,0,5000,0.05,3,42.6452410383189,16.1928306551298,15.203955500618,13.2262051915946,12.2373300370828
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.229913473424,18.6650185414091,11.495673671199,11.9901112484549,11.0012360939431
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.229913473424,18.6650185414091,11.495673671199,11.9901112484549,11.0012360939431
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7466007416564,18.9122373300371,11.8665018541409,12.4845488257108,11.372064276885
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.3429951690821,17.0289855072464,12.3188405797101,9.90338164251208,12.8019323671498
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.3429951690821,17.0289855072464,12.3188405797101,9.90338164251208,12.8019323671498
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.1352657004831,17.1497584541063,12.43961352657,10.3864734299517,13.2850241545894
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.0189155107188,17.6544766708701,13.4930643127364,12.3581336696091,10.9709962168979
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.0189155107188,17.6544766708701,13.4930643127364,12.3581336696091,10.9709962168979
2,0,0.3,0.2,0.4,0,5000,0.05,3,43.8839848675914,17.6544766708701,13.7452711223203,12.7364438839849,11.4754098360656
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.1882640586797,18.0929095354523,13.3251833740831,12.1026894865526,8.31295843520782
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.1882640586797,18.0929095354523,13.3251833740831,12.1026894865526,8.31295843520782
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.3325183374083,18.7041564792176,13.4474327628362,11.9804400977995,8.67970660146699
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.5,15.1190476190476,15.2380952380952,10.8333333333333,10.952380952381
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.5,15.1190476190476,15.2380952380952,10.8333333333333,10.952380952381
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.6666666666667,15.4761904761905,15.2380952380952,11.0714285714286,11.1904761904762
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.7864077669903,17.7184466019417,12.2572815533981,10.4368932038835,10.3155339805825
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.7864077669903,17.7184466019417,12.2572815533981,10.4368932038835,10.3155339805825
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.8155339805825,18.0825242718447,12.378640776699,10.5582524271845,10.6796116504854
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.5252918287938,17.1206225680934,15.1750972762646,11.9325551232166,9.46822308690013
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.5252918287938,17.1206225680934,15.1750972762646,11.9325551232166,9.46822308690013
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.7470817120623,16.8612191958495,15.5642023346304,12.4513618677043,9.59792477302205
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4811083123426,15.8690176322418,11.5869017632242,12.72040302267,11.4609571788413
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4811083123426,15.8690176322418,11.5869017632242,12.72040302267,11.4609571788413
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.9773299748111,15.8690176322418,11.7128463476071,12.72040302267,11.8387909319899
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.922208281054,15.6838143036386,15.0564617314931,11.6687578419072,11.4178168130489
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.922208281054,15.6838143036386,15.0564617314931,11.6687578419072,11.4178168130489
2,0,0.3,0.2,0.4,0,5000,0.05,3,44.6675031367629,15.8092848180678,15.4328732747804,12.0451693851945,11.7942283563363
2,0,0.3,0.2,0.4,0,5000,0.05,1,46.3785046728972,17.4065420560748,13.785046728972,11.6822429906542,10.1635514018692
2,0,0.3,0.2,0.4,0,5000,0.05,2,46.3785046728972,17.4065420560748,13.785046728972,11.6822429906542,10.1635514018692
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.4439252336449,17.4065420560748,14.1355140186916,12.0327102803738,10.3971962616822
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.9392466585662,15.3098420413123,12.1506682867558,10.6925880923451,11.4216281895504
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.9392466585662,15.3098420413123,12.1506682867558,10.6925880923451,11.4216281895504
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.6962332928311,15.0668286755772,12.3936816524909,10.8140947752126,11.543134872418
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.6005089058524,13.3587786259542,14.6310432569975,11.704834605598,10.4325699745547
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.6005089058524,13.3587786259542,14.6310432569975,11.704834605598,10.4325699745547
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.8371501272265,13.3587786259542,14.6310432569975,12.3409669211196,10.559796437659
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.4127557160048,13.8387484957882,12.9963898916968,12.3947051744886,12.6353790613718
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.4127557160048,13.8387484957882,12.9963898916968,12.3947051744886,12.6353790613718
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.4500601684717,14.1997593261131,13.23706377858,12.6353790613718,12.8760529482551
2,0,0.3,0.2,0.4,0,5000,0.05,1,49.7442455242967,14.8337595907928,14.8337595907928,9.84654731457801,10.230179028133
2,0,0.3,0.2,0.4,0,5000,0.05,2,49.7442455242967,14.8337595907928,14.8337595907928,9.84654731457801,10.230179028133
2,0,0.3,0.2,0.4,0,5000,0.05,3,48.5933503836317,14.8337595907928,15.2173913043478,10.4859335038363,10.4859335038363
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.9226869455006,15.3358681875792,12.6742712294043,10.8998732572877,11.787072243346
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.9226869455006,15.3358681875792,12.6742712294043,10.8998732572877,11.787072243346
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.5285171102662,15.7160963244613,13.0544993662864,11.0266159695818,12.2940430925222
2,0,0.3,0.2,0.4,0,5000,0.05,1,45.9016393442623,17.6544766708701,12.8625472887768,11.6015132408575,11.7276166456494
2,0,0.3,0.2,0.4,0,5000,0.05,2,45.9016393442623,17.6544766708701,12.8625472887768,11.6015132408575,11.7276166456494
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.0189155107188,17.906683480454,12.7364438839849,11.9798234552333,12.1059268600252
2,0,0.3,0.2,0.4,0,5000,0.05,1,47.488038277512,16.6267942583732,13.1578947368421,11.3636363636364,10.6459330143541
2,0,0.3,0.2,0.4,0,5000,0.05,2,47.488038277512,16.6267942583732,13.1578947368421,11.3636363636364,10.6459330143541
2,0,0.3,0.2,0.4,0,5000,0.05,3,45.8133971291866,16.9856459330144,13.755980861244,11.7224880382775,11.0047846889952
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.491879350348,14.9651972157773,12.5290023201856,13.4570765661253,10.2088167053364
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.491879350348,14.9651972157773,12.5290023201856,13.4570765661253,10.2088167053364
2,0,0.3,0.2,0.4,0,5000,0.05,3,47.215777262181,14.6171693735499,13.3410672853828,13.6890951276102,10.7888631090487
2,0,0.3,0.2,0.4,0,5000,0.05,1,51.0335917312662,16.1498708010336,11.1111111111111,10.077519379845,11.3695090439276
2,0,0.3,0.2,0.4,0,5000,0.05,2,51.0335917312662,16.1498708010336,11.1111111111111,10.077519379845,11.3695090439276
2,0,0.3,0.2,0.4,0,5000,0.05,3,49.7416020671835,15.8914728682171,11.8863049095607,10.3359173126615,11.8863049095607
2,0,0.3,0.2,0.4,0,5000,0.05,1,48.0719794344473,16.5809768637532,12.2107969151671,12.4678663239075,10.025706940874
2,0,0.3,0.2,0.4,0,5000,0.05,2,48.0719794344473,16.5809768637532,12.2107969151671,12.4678663239075,10.025706940874
2,0,0.3,0.2,0.4,0,5000,0.05,3,46.9151670951157,17.2236503856041,12.4678663239075,12.2107969151671,10.6683804627249
